sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
"She upgraded us to a fabulour corner room , facing the harbor and gave us complimentary access to the executive suite hospitality room .",executive suite hospitality room,rooms prices,positive,complimentary access,2.0,hotels_train
"She upgraded us to a fabulour corner room , facing the harbor and gave us complimentary access to the executive suite hospitality room .",,service general,positive,upgraded us to a fabulour corner room,2.0,hotels_train
"The staff were all very nice , from the bell man who gave us tips on how to get into Boston and what to do once we got there , to the desk clerk , to the health club attendant , to the shuttle bus drivers .",staff,service general,positive,very nice,2.0,hotels_train
"The staff were all very nice , from the bell man who gave us tips on how to get into Boston and what to do once we got there , to the desk clerk , to the health club attendant , to the shuttle bus drivers .",bell man,service general,positive,very nice,2.0,hotels_train
"The staff were all very nice , from the bell man who gave us tips on how to get into Boston and what to do once we got there , to the desk clerk , to the health club attendant , to the shuttle bus drivers .",desk clerk,service general,positive,very nice,2.0,hotels_train
"The staff were all very nice , from the bell man who gave us tips on how to get into Boston and what to do once we got there , to the desk clerk , to the health club attendant , to the shuttle bus drivers .",health club attendant,service general,positive,very nice,2.0,hotels_train
"The staff were all very nice , from the bell man who gave us tips on how to get into Boston and what to do once we got there , to the desk clerk , to the health club attendant , to the shuttle bus drivers .",shuttle bus drivers,service general,positive,very nice,2.0,hotels_train
Would stay there again in a heart beat !,,hotel general,positive,Would stay there again in a heart beat,2.0,hotels_train
Up to our expectations An excellent stay at the Elysee .,the Elysee,hotel general,positive,Up to our expectations,2.0,hotels_train
Up to our expectations An excellent stay at the Elysee .,the Elysee,hotel general,positive,excellent stay,2.0,hotels_train
We had a wonderful large room on 14th Floor which had a balcony and view which was just what we asked for .,room,rooms general,positive,wonderful,2.0,hotels_train
We had a wonderful large room on 14th Floor which had a balcony and view which was just what we asked for .,room,rooms design_features,positive,large,2.0,hotels_train
We had a wonderful large room on 14th Floor which had a balcony and view which was just what we asked for .,room,rooms general,positive,had a balcony and view,2.0,hotels_train
The breakfast and afternoon cheese and wine were really enjoyed .,breakfast,food_drinks quality,positive,really enjoyed,2.0,hotels_train
The breakfast and afternoon cheese and wine were really enjoyed .,cheese and wine,food_drinks quality,positive,really enjoyed,2.0,hotels_train
The hotel is ideally situated close to main attractions and Central Park and just across the road from Metro but in a very quiet road .,hotel,location general,positive,ideally situated,2.0,hotels_train
The hotel is ideally situated close to main attractions and Central Park and just across the road from Metro but in a very quiet road .,hotel,location general,positive,close to main attractions,2.0,hotels_train
Would definitely stay here again .,,hotel general,positive,Would definitely stay here again,2.0,hotels_train
Budget,,hotel prices,positive,Budget,2.0,hotels_train
This hotel is a typical budget down town Amsterdam hotel .,hotel,hotel general,neutral,typical budget down town Amsterdam hotel,1.0,hotels_train
"It ' s for you who are looking for cheaper great location , walking distance to the centrum and Amsterdam Centraal station .",,hotel prices,positive,cheaper,2.0,hotels_train
"It ' s for you who are looking for cheaper great location , walking distance to the centrum and Amsterdam Centraal station .",location,location general,positive,great,2.0,hotels_train
"It ' s for you who are looking for cheaper great location , walking distance to the centrum and Amsterdam Centraal station .",,location general,positive,walking distance to the centrum,2.0,hotels_train
"It ' s not to clean and rooms are small , typical down town European .",rooms,rooms cleanliness,negative,not to clean,0.0,hotels_train
"It ' s not to clean and rooms are small , typical down town European .",rooms,rooms design_features,negative,small,0.0,hotels_train
"I stay there because of price and location only and only when I ' m alone , would not offer it for family .",,hotel miscellaneous,neutral,stay there because of price and location only and only when I'm alone,1.0,hotels_train
Fabulous place in Florence,,hotel general,positive,Fabulous place,2.0,hotels_train
The staff goes out of their way to be friendly and helpful .,staff,service general,positive,friendly,2.0,hotels_train
The staff goes out of their way to be friendly and helpful .,staff,service general,positive,helpful,2.0,hotels_train
The rooms are beautifully restored with historical furniture .,rooms,rooms design_features,positive,beautifully restored with historical furniture,2.0,hotels_train
We felt that we found our home away from home .,,hotel general,positive,found our home away,2.0,hotels_train
Lovely Quiet Quality Hotel,Hotel,hotel general,positive,Lovely,2.0,hotels_train
Lovely Quiet Quality Hotel,Hotel,hotel quality,positive,Quality,2.0,hotels_train
I have had the pleasure to stay at this hotel twice in the past few months and was very impressed with it .,hotel,hotel general,positive,very impressed,2.0,hotels_train
I have had the pleasure to stay at this hotel twice in the past few months and was very impressed with it .,hotel,hotel general,positive,pleasure to stay,2.0,hotels_train
"The staff are very friendly , the hotel is very clean and quiet and so close to all in the city .",staff,service general,positive,very friendly,2.0,hotels_train
"The staff are very friendly , the hotel is very clean and quiet and so close to all in the city .",hotel,hotel cleanliness,positive,very clean,2.0,hotels_train
"The staff are very friendly , the hotel is very clean and quiet and so close to all in the city .",hotel,hotel comfort,positive,quiet,2.0,hotels_train
"The staff are very friendly , the hotel is very clean and quiet and so close to all in the city .",hotel,location general,positive,close to all in the city,2.0,hotels_train
The location being next to Central Railway Station is an asset and make it very easy to get to all locations whilst on holidays .,location,location general,positive,next to Central Railway Station,2.0,hotels_train
The location being next to Central Railway Station is an asset and make it very easy to get to all locations whilst on holidays .,location,location general,positive,ery easy to get to all locations whilst on holidays,2.0,hotels_train
The renovations to this hotel have made it nice and fresh with quality fittings and a pleasure to spend time in .,hotel,hotel general,positive,made it nice and fresh with quality fittings,2.0,hotels_train
The renovations to this hotel have made it nice and fresh with quality fittings and a pleasure to spend time in .,hotel,hotel general,positive,pleasure to spend time,2.0,hotels_train
"Preferred Business Address  Nice amenities , but since I came here on business , I needed an internet connection in my room .",,location general,positive,Preferred Business Address,2.0,hotels_train
"Preferred Business Address  Nice amenities , but since I came here on business , I needed an internet connection in my room .",amenities,room_amenities general,positive,Nice,2.0,hotels_train
That service was sorely lacking .,service,facilities general,negative,sorely lacking,0.0,hotels_train
"This may sound insignificant , but for a hotel that bills itself as a preferred business address and has no internet and no business center , this hotel gets a big fat zero .",hotel,facilities general,negative,no internet,0.0,hotels_train
"This may sound insignificant , but for a hotel that bills itself as a preferred business address and has no internet and no business center , this hotel gets a big fat zero .",hotel,facilities general,negative,no business center,0.0,hotels_train
"This may sound insignificant , but for a hotel that bills itself as a preferred business address and has no internet and no business center , this hotel gets a big fat zero .",hotel,hotel general,negative,big fat zero,0.0,hotels_train
"Not only that , but the management seemed to not care less when i voiced my concerns .",management,service general,negative,seemed to not care less,0.0,hotels_train
Expensive but good,,hotel prices,negative,Expensive,0.0,hotels_train
Expensive but good,,hotel general,positive,good,2.0,hotels_train
"Okay , it ' s expensive and the rooms not furnished according to my taste - but in general it ' s a very oppulent hotel with good service .",hotel,hotel prices,negative,expensive,0.0,hotels_train
"Okay , it ' s expensive and the rooms not furnished according to my taste - but in general it ' s a very oppulent hotel with good service .",rooms,rooms design_features,negative,not furnished according to my taste,0.0,hotels_train
"Okay , it ' s expensive and the rooms not furnished according to my taste - but in general it ' s a very oppulent hotel with good service .",hotel,hotel design_features,positive,very oppulent,2.0,hotels_train
"Okay , it ' s expensive and the rooms not furnished according to my taste - but in general it ' s a very oppulent hotel with good service .",service,service general,positive,good,2.0,hotels_train
Don ' t miss the breakfast .,breakfast,food_drinks quality,positive,Don't miss,2.0,hotels_train
"Excellent Hotel Great hotel , with very good service , clean rooms - small but very comfortable . The",Hotel,hotel general,positive,Excellent,2.0,hotels_train
"Excellent Hotel Great hotel , with very good service , clean rooms - small but very comfortable . The",service,service general,positive,very good,2.0,hotels_train
"Excellent Hotel Great hotel , with very good service , clean rooms - small but very comfortable . The",rooms,rooms cleanliness,positive,clean,2.0,hotels_train
"Excellent Hotel Great hotel , with very good service , clean rooms - small but very comfortable . The",rooms,rooms design_features,negative,small,0.0,hotels_train
"Excellent Hotel Great hotel , with very good service , clean rooms - small but very comfortable . The",rooms,rooms comfort,positive,very comfortable,2.0,hotels_train
"Excellent Hotel Great hotel , with very good service , clean rooms - small but very comfortable . The",Hotel,hotel general,positive,Great,2.0,hotels_train
"hotel is in the best area , few minutes by walk from Tiannamen and the Forbidden City and the staff is very kind and always is posible to find that at least one of them speack a good English .",hotel,location general,positive,is in the best area,2.0,hotels_train
"hotel is in the best area , few minutes by walk from Tiannamen and the Forbidden City and the staff is very kind and always is posible to find that at least one of them speack a good English .",hotel,location general,positive,few minutes by walk from Tiannamen,2.0,hotels_train
"hotel is in the best area , few minutes by walk from Tiannamen and the Forbidden City and the staff is very kind and always is posible to find that at least one of them speack a good English .",staff,service general,positive,very kind,2.0,hotels_train
"hotel is in the best area , few minutes by walk from Tiannamen and the Forbidden City and the staff is very kind and always is posible to find that at least one of them speack a good English .",staff,service general,positive,speack a good English,2.0,hotels_train
Service in the desk is good and with a smile . De,Service in the desk,service general,positive,good,2.0,hotels_train
"breackfast is tasteful , with all that ' s necessary to start the day with a good feeling .",breackfast,food_drinks quality,positive,tasteful,2.0,hotels_train
"I reccomend it for every one , its a great experience with a convenient price .",,hotel general,positive,reccomend it for every one,2.0,hotels_train
"I reccomend it for every one , its a great experience with a convenient price .",,hotel prices,positive,convenient price,2.0,hotels_train
"I reccomend it for every one , its a great experience with a convenient price .",,hotel general,positive,great experience,2.0,hotels_train
Fantastic !,,hotel general,positive,Fantastic,2.0,hotels_train
This hotel was wonderful .,hotel,hotel general,positive,wonderful,2.0,hotels_train
"Extremely comfortable beds , very clean with a very helpful , friendly staff .",beds,rooms comfort,positive,Extremely comfortable,2.0,hotels_train
"Extremely comfortable beds , very clean with a very helpful , friendly staff .",,rooms cleanliness,positive,very clean,2.0,hotels_train
"Extremely comfortable beds , very clean with a very helpful , friendly staff .",staff,service general,positive,very helpful,2.0,hotels_train
"Extremely comfortable beds , very clean with a very helpful , friendly staff .",staff,service general,positive,friendly,2.0,hotels_train
We would definitely return .,,hotel general,positive,would definitely return,2.0,hotels_train
Wonderful Hotel Unbelievable service from the moment you walk in the door .,Hotel,hotel general,positive,Wonderful,2.0,hotels_train
Wonderful Hotel Unbelievable service from the moment you walk in the door .,service,service general,positive,Unbelievable,2.0,hotels_train
"Not enough superlatives to describe the efficiency and friendliness , even down to the maids .",,service general,positive,Not enough superlatives to describe the efficiency,2.0,hotels_train
"Not enough superlatives to describe the efficiency and friendliness , even down to the maids .",,service general,positive,friendliness,2.0,hotels_train
Great location in Potzdammer Platz and lots of nearby restaurants and entertainment .,location,location general,positive,Great,2.0,hotels_train
Great location in Potzdammer Platz and lots of nearby restaurants and entertainment .,location,location general,positive,lots of nearby restaurants and entertainment,2.0,hotels_train
The room was wonderful from the bed to the incredible shower / bath .,room,rooms general,positive,wonderful,2.0,hotels_train
The room was wonderful from the bed to the incredible shower / bath .,bed,rooms general,positive,wonderful,2.0,hotels_train
The room was wonderful from the bed to the incredible shower / bath .,shower/bath,rooms general,positive,incredible,2.0,hotels_train
Worth the price .,,hotel prices,positive,Worth the price,2.0,hotels_train
"Realy nice hotel , enjoyed staying there Really nice hotel .",hotel,hotel general,positive,Realy nice,2.0,hotels_train
"Realy nice hotel , enjoyed staying there Really nice hotel .",hotel,hotel general,positive,enjoyed staying,2.0,hotels_train
"Modern , excellent beds , great location ( even though is was near rembrandt",,hotel design_features,positive,Modern,2.0,hotels_train
"Modern , excellent beds , great location ( even though is was near rembrandt",beds,rooms general,positive,excellent,2.0,hotels_train
"Modern , excellent beds , great location ( even though is was near rembrandt",location,location general,positive,great,2.0,hotels_train
"square ti was very quiet )  , really helpful staff , breakfast ok , the bathroom was with glass walls so a little bit embarassing if you want your privacy .",staff,service general,positive,really helpful,2.0,hotels_train
"square ti was very quiet )  , really helpful staff , breakfast ok , the bathroom was with glass walls so a little bit embarassing if you want your privacy .",breakfast,food_drinks quality,positive,ok,2.0,hotels_train
"square ti was very quiet )  , really helpful staff , breakfast ok , the bathroom was with glass walls so a little bit embarassing if you want your privacy .",bathroom,rooms design_features,negative,,0.0,hotels_train
"square ti was very quiet )  , really helpful staff , breakfast ok , the bathroom was with glass walls so a little bit embarassing if you want your privacy .",bathroom,rooms design_features,negative,glass walls so a little bit embarassing,0.0,hotels_train
The price was a liitle bit high but i guess that ' s the standard price for amsterdam .,,hotel prices,negative,price was a liitle bit high,0.0,hotels_train
The staff responsible for cleaning the room didn ' t do their best .,staff,service general,negative,didn't do their best,0.0,hotels_train
I would definately recommend it .,,hotel general,positive,would definately recommend,2.0,hotels_train
"Stylish , friendly and first class",,hotel design_features,positive,Stylish,2.0,hotels_train
"Stylish , friendly and first class",,hotel general,positive,friendly,2.0,hotels_train
"Stylish , friendly and first class",,hotel quality,positive,first class,2.0,hotels_train
The location of this hotel is second to none .,location,location general,positive,second to none,2.0,hotels_train
it is also quiet - especially if you ask for a room at the rear of the property .,,rooms comfort,positive,also quiet,2.0,hotels_train
"The delux rooms are very spacious , luxuriously appointed and comfortable .",delux rooms,rooms design_features,positive,very spacious,2.0,hotels_train
"The delux rooms are very spacious , luxuriously appointed and comfortable .",delux rooms,rooms design_features,positive,luxuriously appointed,2.0,hotels_train
"The delux rooms are very spacious , luxuriously appointed and comfortable .",delux rooms,rooms comfort,positive,comfortable,2.0,hotels_train
The staff are friendly and helpful .,staff,service general,positive,friendly,2.0,hotels_train
The staff are friendly and helpful .,staff,service general,positive,helpful,2.0,hotels_train
Breakfast was great - especially the coffee - a great place to stay .,Breakfast,food_drinks quality,positive,great,2.0,hotels_train
Breakfast was great - especially the coffee - a great place to stay .,coffee,food_drinks quality,positive,great,2.0,hotels_train
Breakfast was great - especially the coffee - a great place to stay .,,hotel general,positive,great,2.0,hotels_train
The rooms were tiny ( 2 beds in 1 room and 3 in another )  .,rooms,rooms design_features,negative,tiny,0.0,hotels_train
The bed was for someone aged 5 or under and the views of a concrete wall were awful .,,rooms quality,negative,concrete wall were awful,0.0,hotels_train
The hotel has a perfect location to discover the heart of Madrid by foot !,hotel,location general,positive,perfect location,2.0,hotels_train
The hotel has a perfect location to discover the heart of Madrid by foot !,hotel,location general,positive,heart of Madrid by foot,2.0,hotels_train
The facilities are very good for a 2,facilities,facilities general,positive,very good,2.0,hotels_train
and I spent many night in 3 or 4 * hotels that are not up to this standard ! We booked a superior room,room,rooms general,positive,superior,2.0,hotels_train
and I can just recommend that ! Anytime,,hotel general,positive,just recommend,2.0,hotels_train
I would go back there ! Marcel - Swiss,,hotel general,positive,would go back,2.0,hotels_train
"A wonderful place , but $  $  $  $",place,hotel general,positive,wonderful,2.0,hotels_train
"This is a really nice hotel , but it ' s pretty expensive .",hotel,hotel general,positive,really nice,2.0,hotels_train
"This is a really nice hotel , but it ' s pretty expensive .",hotel,hotel prices,negative,pretty expensive,0.0,hotels_train
The Hotel bar is awesome -  - get a mojito or pina,Hotel bar,food_drinks quality,positive,awesome,2.0,hotels_train
20 . The beds aren ' t all that comfortable .,beds,rooms comfort,neutral,aren't all that comfortable,1.0,hotels_train
But it ' s a good plac,,hotel general,positive,good,2.0,hotels_train
Really average service Really ordinary service .,service,service general,negative,Really average,0.0,hotels_train
Really average service Really ordinary service .,service,service general,negative,Really ordinary,0.0,hotels_train
Breakfast is great .,Breakfast,food_drinks quality,positive,great,2.0,hotels_train
Rooms are big .,Rooms,rooms design_features,positive,big,2.0,hotels_train
Location is Okay in DC .,Location,location general,neutral,Okay in DC,1.0,hotels_train
"Last year , stayed the Sheraton Four Points for 110 USD , was a better deal than Embassy Suites DC on 22nd .",Sheraton Four Points,hotel prices,positive,better deal,2.0,hotels_train
A perfect place to crash whilst in transit through Frankfurt .,,hotel general,positive,perfect place,2.0,hotels_train
"This Hotel is clean , cheap , ideally situated next to the Central train station and staffed by friendly and professional people who do their jobs very well .",Hotel,hotel cleanliness,positive,clean,2.0,hotels_train
"This Hotel is clean , cheap , ideally situated next to the Central train station and staffed by friendly and professional people who do their jobs very well .",Hotel,hotel prices,positive,cheap,2.0,hotels_train
"This Hotel is clean , cheap , ideally situated next to the Central train station and staffed by friendly and professional people who do their jobs very well .",Hotel,location general,positive,situated next to the Central train station,2.0,hotels_train
"This Hotel is clean , cheap , ideally situated next to the Central train station and staffed by friendly and professional people who do their jobs very well .",staffed,service general,positive,friendly,2.0,hotels_train
"This Hotel is clean , cheap , ideally situated next to the Central train station and staffed by friendly and professional people who do their jobs very well .",staffed,service general,positive,professional,2.0,hotels_train
"This Hotel is clean , cheap , ideally situated next to the Central train station and staffed by friendly and professional people who do their jobs very well .",staffed,service general,positive,who do their jobs very well,2.0,hotels_train
A honest budget Hotel that will almost certainly exceed your expectations .,Hotel,hotel prices,positive,honest budget,2.0,hotels_train
A honest budget Hotel that will almost certainly exceed your expectations .,Hotel,hotel general,positive,certainly exceed your expectations,2.0,hotels_train
"Loved It After reading the reviews on this site , I was terrified of my choice , but had already paid in full through Expedia .",,hotel general,positive,Loved,2.0,hotels_train
The hotel turned out better than I expected and I completely relaxed .,hotel,hotel general,positive,turned out better than I expected,2.0,hotels_train
"Room was charming , although it was the absolute smallest hotel room that I have ever stayed in , and the bathroom was really itty bitty ! Didn ' t have much contact with the staff , but what contact I did have was pleaseant .",Room,rooms general,positive,charming,2.0,hotels_train
"Room was charming , although it was the absolute smallest hotel room that I have ever stayed in , and the bathroom was really itty bitty ! Didn ' t have much contact with the staff , but what contact I did have was pleaseant .",hotel,hotel design_features,negative,smallest,0.0,hotels_train
"Room was charming , although it was the absolute smallest hotel room that I have ever stayed in , and the bathroom was really itty bitty ! Didn ' t have much contact with the staff , but what contact I did have was pleaseant .",staff,service general,positive,pleaseant,2.0,hotels_train
Very good hotel,hotel,hotel general,positive,Very good,2.0,hotels_train
but it actually turned out great .,,hotel general,positive,actually turned out great,2.0,hotels_train
"The bed was comfortable , the room was nice and the restaurant nearby they suggested at the front desk was excellent .",bed,rooms comfort,positive,comfortable,2.0,hotels_train
"The bed was comfortable , the room was nice and the restaurant nearby they suggested at the front desk was excellent .",room,rooms general,positive,nice,2.0,hotels_train
"The bed was comfortable , the room was nice and the restaurant nearby they suggested at the front desk was excellent .",front desk,service general,positive,excellent,2.0,hotels_train
We used the computer to map our way to a few places and were able to use the printer there for free .,printer,facilities prices,positive,free,2.0,hotels_train
The best around for the budget traveler,,hotel prices,positive,best around for the budget,2.0,hotels_train
My stay at Cosmo Hotel was everything that I was looking for .,Cosmo Hotel,hotel general,positive,everything that I was looking for,2.0,hotels_train
"I found the hotel to be well - furnished , clean , and well - located .",hotel,hotel design_features,positive,well-furnished,2.0,hotels_train
"I found the hotel to be well - furnished , clean , and well - located .",hotel,hotel cleanliness,positive,clean,2.0,hotels_train
"I found the hotel to be well - furnished , clean , and well - located .",hotel,location general,positive,well-located,2.0,hotels_train
"The staff were helpful , thoughtful , and courteous .",staff,service general,positive,helpful,2.0,hotels_train
"The staff were helpful , thoughtful , and courteous .",staff,service general,positive,thoughtful,2.0,hotels_train
"The staff were helpful , thoughtful , and courteous .",staff,service general,positive,courteous,2.0,hotels_train
"Overall , great value for money .",,hotel prices,positive,great value for money,2.0,hotels_train
Obsessed with this hotel !,hotel,hotel general,positive,Obsessed,2.0,hotels_train
"The location is outstanding , smack between the Duomo and Piazza Signoria .",location,location general,positive,outstanding,2.0,hotels_train
"We had a room facing the back , from which we could open our windows to overlook the picturesque Florentine rooftops and an overwhelming view of the Duomo itself !",room,rooms general,positive,open our windows to overlook the picturesque Florentine rooftops,2.0,hotels_train
"We had a room facing the back , from which we could open our windows to overlook the picturesque Florentine rooftops and an overwhelming view of the Duomo itself !",room,rooms general,positive,overwhelming view of the Duomo,2.0,hotels_train
"Our room was huge ; comfortable and modern furniture , a very clean and beautiful bathroom ( maybe a tad on the small side ) but a separate sitting room with a sofa / twin bed and separate TV with its own amazing view .",room,rooms design_features,positive,huge,2.0,hotels_train
"Our room was huge ; comfortable and modern furniture , a very clean and beautiful bathroom ( maybe a tad on the small side ) but a separate sitting room with a sofa / twin bed and separate TV with its own amazing view .",room,rooms comfort,positive,comfortable,2.0,hotels_train
"Our room was huge ; comfortable and modern furniture , a very clean and beautiful bathroom ( maybe a tad on the small side ) but a separate sitting room with a sofa / twin bed and separate TV with its own amazing view .",furniture,rooms design_features,positive,modern,2.0,hotels_train
"Our room was huge ; comfortable and modern furniture , a very clean and beautiful bathroom ( maybe a tad on the small side ) but a separate sitting room with a sofa / twin bed and separate TV with its own amazing view .",bathroom,rooms cleanliness,positive,very clean,2.0,hotels_train
"Our room was huge ; comfortable and modern furniture , a very clean and beautiful bathroom ( maybe a tad on the small side ) but a separate sitting room with a sofa / twin bed and separate TV with its own amazing view .",bathroom,rooms design_features,positive,beautiful,2.0,hotels_train
"Our room was huge ; comfortable and modern furniture , a very clean and beautiful bathroom ( maybe a tad on the small side ) but a separate sitting room with a sofa / twin bed and separate TV with its own amazing view .",bathroom,rooms design_features,negative,tad on the small side,0.0,hotels_train
"Our room was huge ; comfortable and modern furniture , a very clean and beautiful bathroom ( maybe a tad on the small side ) but a separate sitting room with a sofa / twin bed and separate TV with its own amazing view .",room,room_amenities general,positive,separate TV,2.0,hotels_train
"Our room was huge ; comfortable and modern furniture , a very clean and beautiful bathroom ( maybe a tad on the small side ) but a separate sitting room with a sofa / twin bed and separate TV with its own amazing view .",room,rooms general,positive,sofa/twin bed,2.0,hotels_train
We would stay here again in a heartbeat !,,hotel general,positive,would stay here again in a heartbeat,2.0,hotels_train
Beautiful View from Room,Room,rooms design_features,positive,Beautiful View,2.0,hotels_train
Very nice hotel right on the Arno River .,hotel,hotel general,positive,Very nice,2.0,hotels_train
We had a view of the city that was wonderful .,,hotel design_features,positive,view of the city that was wonderful,2.0,hotels_train
The staff was very helpful .,staff,service general,positive,very helpful,2.0,hotels_train
Superb !,,hotel general,positive,Superb,2.0,hotels_train
My husband and I just spent four wonderful nights ( and mornings and afternoons ) at Matteo ' s beautiful new small elegant hotel on the Grand Canal .,hotel,hotel general,positive,beautiful,2.0,hotels_train
My husband and I just spent four wonderful nights ( and mornings and afternoons ) at Matteo ' s beautiful new small elegant hotel on the Grand Canal .,hotel,hotel general,positive,elegant,2.0,hotels_train
"His great hospitality creates a house party atmosphere where guests are treated , and treat each other , like old friends .",,service general,positive,great hospitality,2.0,hotels_train
"The wonderful terrace , for breakfast and evening spritzers and whatever else you ' d like , provides the remarkable setting .",terrace,hotel design_features,positive,wonderful,2.0,hotels_train
Al Ponte Antico is a magical place and we will return again and again .,Al Ponte Antico,hotel general,positive,magical place,2.0,hotels_train
Al Ponte Antico is a magical place and we will return again and again .,Al Ponte Antico,hotel general,positive,will return again and again,2.0,hotels_train
Hidden paradise in middle of the city,,hotel general,positive,Hidden paradise,2.0,hotels_train
Hidden paradise in middle of the city,,location general,positive,middle of the city,2.0,hotels_train
This small hotel offers more than I expected .,hotel,hotel general,positive,offers more than I expected,2.0,hotels_train
It has beautiful rooms with floors in marble and each bath has a jacuzzi bathtubs !  !,rooms,rooms general,positive,beautiful,2.0,hotels_train
It has beautiful rooms with floors in marble and each bath has a jacuzzi bathtubs !  !,rooms,rooms design_features,positive,floors in marble,2.0,hotels_train
It has beautiful rooms with floors in marble and each bath has a jacuzzi bathtubs !  !,jacuzzi bathtubs,room_amenities general,positive,,2.0,hotels_train
