sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
"Very knowledgeable professor , yet easy and pleasant to follow .",professor,faculty comprehensiveness,positive,easy and pleasant to follow,2.0,coursera_train
The programme is well structured and the content approached with some depth ( considering the introductory nature of the course ) .,programme,course quality,positive,well structured,2.0,coursera_train
The programme is well structured and the content approached with some depth ( considering the introductory nature of the course ) .,programme,course quality,positive,content approached with some depth,2.0,coursera_train
Great professor .,professor,faculty general,positive,Great,2.0,coursera_train
Great experiece .,,course general,positive,Great experiece,2.0,coursera_train
Very useful course !,course,course quality,positive,Very useful,2.0,coursera_train
Wonderful and amazing course provided by ASU .,course,course general,positive,Wonderful,2.0,coursera_train
Wonderful and amazing course provided by ASU .,course,course general,positive,amazing,2.0,coursera_train
I highly recommend this for any teacher of ESL or TEFL or CELTA .,,course general,positive,highly recommend,2.0,coursera_train
What a beautiful MOOC .,MOOC,course general,positive,beautiful,2.0,coursera_train
Great content .,content,course quality,positive,Great,2.0,coursera_train
Amazing teachers !,teachers,faculty general,positive,Amazing,2.0,coursera_train
It is excellent course to apply the knowledge from previous four courses and finally put together series of photographs united by theme .,course,course general,positive,excellent,2.0,coursera_train
I am glad I had this experience .,,course general,positive,glad I had this experience,2.0,coursera_train
I would highly recommend this course to all the talented people of this world .,course,course general,positive,highly recommend,2.0,coursera_train
"I felt that some good grammar concepts were introduced , but there were several that I felt were overlooked and could use more explanation .",,course general,positive,good grammar concepts were introduced,2.0,coursera_train
"I felt that some good grammar concepts were introduced , but there were several that I felt were overlooked and could use more explanation .",,course comprehensiveness,negative,,0.0,coursera_train
I like the teacher and the conversations are good listening practice .,teacher,faculty general,positive,like,2.0,coursera_train
I ' m happy with this course overall .,course,course general,positive,happy,2.0,coursera_train
I enjoy the manner how the complicated things are simply explained .,,course comprehensiveness,positive,complicated things are simply explained,2.0,coursera_train
I enjoy the manner how the complicated things are simply explained .,,course general,positive,enjoy,2.0,coursera_train
Very practical approach .,,course relatability,positive,Very practical approach,2.0,coursera_train
. tricky ) ) so they provide you with possibility to think out of the box ),,assignments quality,positive,tricky,2.0,coursera_train
. tricky ) ) so they provide you with possibility to think out of the box ),,assignments quality,positive,possibility to think out of the box,2.0,coursera_train
Very challenging course .,course,course general,neutral,Very challenging,1.0,coursera_train
And I thought I knew Python .,,course general,neutral,I thought I knew Python,1.0,coursera_train
"I learned much , much more about Pandas , idioms , lambdas , regex , etc .",,course general,positive,"learned much , much more",2.0,coursera_train
I will be able to be more productive at work with all this .,,course general,positive,more productive,2.0,coursera_train
Thanks .,,course general,positive,Thanks,2.0,coursera_train
The quality of the course and the Professor is a Top Quality .,course,course quality,positive,Top Quality,2.0,coursera_train
The quality of the course and the Professor is a Top Quality .,Professor,faculty general,positive,Top Quality,2.0,coursera_train
This has been a perfect refresh .,,course general,positive,perfect refresh,2.0,coursera_train
Thank you,,course general,positive,Thank you,2.0,coursera_train
Great course !,course,course general,positive,Great,2.0,coursera_train
It was a pleasure to follow the lectures from week to week and tackling the programming assignments .,lectures,presentation quality,positive,pleasure to follow,2.0,coursera_train
It was a pleasure to follow the lectures from week to week and tackling the programming assignments .,programming assignments,assignments quality,positive,pleasure to follow,2.0,coursera_train
"Those were really amusing to go through , and I have learnt a lot .",,assignments quality,positive,really amusing to go through,2.0,coursera_train
"The lectures were very well designed , and gave a deep insight into the machine learning world .",lectures,presentation quality,positive,very well designed,2.0,coursera_train
I would recommend to people who are willing to learn the one of the most demanding engineering skill of current days .,,course general,positive,would recommend,2.0,coursera_train
The IHTS course was so much fun with learning .,course,course general,positive,so much fun,2.0,coursera_train
It has given me insight into the huge amount of work that has gone in by so many innovators and other people to use the internet .,,course comprehensiveness,positive,It has given me insight into the huge amount of work that has gone in by so many innovators and other people to use the internet,2.0,coursera_train
Chuck is really cool and makes tough topics so interesting and easy to understand .,Chuck,faculty comprehensiveness,positive,really cool and makes tough topics so interesting and easy to understand,2.0,coursera_train
Hats off to the whole Coursera team for all the work that has been put in to make this course available .,course,course general,positive,Hats off,2.0,coursera_train
Many Thanks for this interesting learning experience .,,course general,positive,interesting learning experience,2.0,coursera_train
I enjoyed the course overall .,course,course general,positive,enjoyed,2.0,coursera_train
"However , I wish it was a bit more informative .",,course quality,neutral,bit more informative,1.0,coursera_train
I know that the course was designed as simple and efficient as possible but personally,course,course comprehensiveness,positive,designed as simple and efficient,2.0,coursera_train
I wished that there was a bit more depth .,,course quality,neutral,wished that there was a bit more depth,1.0,coursera_train
"However , enjoyable course overall .",course,course general,positive,enjoyable,2.0,coursera_train
Great Teacher .,Teacher,faculty general,positive,Great,2.0,coursera_train
Great examples .,,course relatability,positive,Great examples,2.0,coursera_train
"Other than that it was a great course and I recommend it for any one who want to go into business , law or retail management",course,course general,positive,recommend it for any one,2.0,coursera_train
"Other than that it was a great course and I recommend it for any one who want to go into business , law or retail management",course,course general,positive,great,2.0,coursera_train
I thoroughly enjoyed taking part in this course .,course,course general,positive,thoroughly enjoyed,2.0,coursera_train
"The modules covered a multitude of diverse branches of philosophy which helped me to broaden my knowledge of the subject overall and the lecturers were incredibly helpful in explaining simply , and with useful examples , new information .",lecturers,faculty comprehensiveness,positive,incredibly helpful in explaining simply,2.0,coursera_train
"The modules covered a multitude of diverse branches of philosophy which helped me to broaden my knowledge of the subject overall and the lecturers were incredibly helpful in explaining simply , and with useful examples , new information .",lecturers,faculty relatability,positive,with useful examples,2.0,coursera_train
"The modules covered a multitude of diverse branches of philosophy which helped me to broaden my knowledge of the subject overall and the lecturers were incredibly helpful in explaining simply , and with useful examples , new information .",,course quality,positive,modules covered a multitude of diverse branches,2.0,coursera_train
"The course has further deepened my love for the subject and the platforms of assessment were challenging , but did not feel labourly .",course,course general,positive,further deepened my love for the subject,2.0,coursera_train
"The course has further deepened my love for the subject and the platforms of assessment were challenging , but did not feel labourly .",assessment,assignments quality,positive,challenging,2.0,coursera_train
"The course has further deepened my love for the subject and the platforms of assessment were challenging , but did not feel labourly .",assessment,assignments workload,positive,did not feel labourly,2.0,coursera_train
"I would without a doubt recommend anybody , regardless of former experience of the subject , to partake in this course and I am highly glad to have had the experience .",course,course general,positive,without a doubt recommend anybody,2.0,coursera_train
This change is not due to the professor or the course material ; both are excellent .,professor,faculty general,positive,excellent,2.0,coursera_train
This change is not due to the professor or the course material ; both are excellent .,course material,course quality,positive,excellent,2.0,coursera_train
I found this course to be both well designed and interestingly presented .,course,course quality,positive,well designed,2.0,coursera_train
I found this course to be both well designed and interestingly presented .,course,course general,positive,interestingly presented,2.0,coursera_train
Many thanks to Dr . Chuck and the Teaching Assistants for all their efforts to help me along the journey to Pythonic excellence .,Dr . Chuck,faculty general,positive,Many thanks,2.0,coursera_train
Many thanks to Dr . Chuck and the Teaching Assistants for all their efforts to help me along the journey to Pythonic excellence .,Teaching Assistants,faculty general,positive,Many thanks,2.0,coursera_train
If you ' re looking for an introduction to data science and machine learning which doesn ' t get your feet too wet this course is ideal .,course,course general,positive,ideal,2.0,coursera_train
Its meant to be a conceptual introduction to the subject .,,course general,positive,meant to be a conceptual introduction to the subject,2.0,coursera_train
Just what I was looking for .,,course general,positive,Just what I was looking for,2.0,coursera_train
What a superb course .,course,course general,positive,superb,2.0,coursera_train
What a superb teacher .,teacher,faculty general,positive,superb,2.0,coursera_train
Fantastic teaching methodology .,,presentation quality,positive,Fantastic,2.0,coursera_train
Kudos you endeavour to create a better society .,,course general,positive,Kudos,2.0,coursera_train
Thanks for bringing us an excellent program and valuable tools for managers !,,course general,positive,excellent,2.0,coursera_train
"I´m glad to say that your course is very complete as it is an assorted set of enriching learning elements : video - lessons , quizzes , readings , peer - review assesments , and the suggested activities like interviewing an actual coach - which is a very fulfilling experience in the learning process and one of my favorite activities for it leads you to interact with a real coach .",course,course quality,positive,very complete,2.0,coursera_train
"I´m glad to say that your course is very complete as it is an assorted set of enriching learning elements : video - lessons , quizzes , readings , peer - review assesments , and the suggested activities like interviewing an actual coach - which is a very fulfilling experience in the learning process and one of my favorite activities for it leads you to interact with a real coach .",video - lessons,presentation quality,positive,,2.0,coursera_train
"I´m glad to say that your course is very complete as it is an assorted set of enriching learning elements : video - lessons , quizzes , readings , peer - review assesments , and the suggested activities like interviewing an actual coach - which is a very fulfilling experience in the learning process and one of my favorite activities for it leads you to interact with a real coach .",quizzes,assignments quality,positive,,2.0,coursera_train
"I´m glad to say that your course is very complete as it is an assorted set of enriching learning elements : video - lessons , quizzes , readings , peer - review assesments , and the suggested activities like interviewing an actual coach - which is a very fulfilling experience in the learning process and one of my favorite activities for it leads you to interact with a real coach .",readings,material quality,positive,,2.0,coursera_train
"I´m glad to say that your course is very complete as it is an assorted set of enriching learning elements : video - lessons , quizzes , readings , peer - review assesments , and the suggested activities like interviewing an actual coach - which is a very fulfilling experience in the learning process and one of my favorite activities for it leads you to interact with a real coach .",peer - review assesments,assignments quality,positive,,2.0,coursera_train
This is merely a starter course that gets you acquainted with the basics of ML using Python .,course,course quality,negative,merely a starter,0.0,coursera_train
I hope to see the instructors cover algorithms in greater detail in the next few courses in the specialization .,instructors,faculty comprehensiveness,neutral,greater detail,1.0,coursera_train
They could have at least spent some time demonstrating why they thought Graphlab was a better alternative .,,presentation comprehensiveness,negative,,0.0,coursera_train
I really enjoyed this course .,course,course general,positive,really enjoyed,2.0,coursera_train
Barbara Oakley was brilliant and explains things very clearly .,Barbara Oakley,faculty general,positive,brilliant,2.0,coursera_train
Barbara Oakley was brilliant and explains things very clearly .,Barbara Oakley,faculty comprehensiveness,positive,explains things very clearly,2.0,coursera_train
"Dr . Terrence Sejnowski , however , was incredibly difficult to listen to .",Dr . Terrence Sejnowski,faculty comprehensiveness,negative,incredibly difficult,0.0,coursera_train
His speech didn ' t flow and that made it hard to follow what he was saying .,,faculty comprehensiveness,negative,hard to follow,0.0,coursera_train
This course was quite easy .,course,course quality,positive,quite easy,2.0,coursera_train
"The exercises are interesting , given with their full solution .",exercises,assignments quality,positive,interesting,2.0,coursera_train
Great class !,class,course general,positive,Great,2.0,coursera_train
The course and the problem sets are both very interesting and reasonably challenging .,course,course quality,positive,very interesting,2.0,coursera_train
The course and the problem sets are both very interesting and reasonably challenging .,problem sets,assignments quality,positive,reasonably challenging,2.0,coursera_train
My only suggestion is that a few of the problems are difficult to understand .,,assignments comprehensiveness,neutral,difficult to understand,1.0,coursera_train
"Nevertheless , the discussion forum is very helpful since all of my questions have been asked and answered .",discussion forum,faculty response,positive,very helpful,2.0,coursera_train
Bad content and instructor .,content,material quality,negative,Bad,0.0,coursera_train
Bad content and instructor .,instructor,faculty general,negative,Bad,0.0,coursera_train
I would suggest look else where .,,course general,negative,look else where,0.0,coursera_train
my $ 279 are stuck in here,,course general,negative,$ 279 are stuck in here,0.0,coursera_train
and they don ' t reply to forum posts .,forum posts,course general,negative,don ' t reply,0.0,coursera_train
This course changed my life .,course,course general,positive,changed my life,2.0,coursera_train
"It teaches you how to learn more efficient and get more concentration , and finally it can change you life if you practice the skills frequently .",,course comprehensiveness,positive,,2.0,coursera_train
Thanks everyone in this course !,course,course general,positive,Thanks,2.0,coursera_train
Brilliant course .,course,course general,positive,Brilliant,2.0,coursera_train
I really enjoyed Professor Michael Roth ' s breaking down of the content matter .,Professor Michael Roth,faculty general,positive,really enjoyed,2.0,coursera_train
The course is easy to follow through and seems especially useful for beginners in this field .,course,course comprehensiveness,positive,easy to follow,2.0,coursera_train
The course is easy to follow through and seems especially useful for beginners in this field .,course,course relatability,positive,useful for beginners,2.0,coursera_train
Great course for anyone who is new to computer programming and wants to learn Python .,course,course general,positive,Great,2.0,coursera_train
XX version which is good .,,course general,positive,good,2.0,coursera_train
Great Teacher,Teacher,faculty general,positive,Great,2.0,coursera_train
I have finished the week 3 and I can say that I really like the content and the process of the module !,content,material quality,positive,really like,2.0,coursera_train
"Personally , I suggest this module to all the students and professionals that they want to obtain useful and practical knowledge regarding Content Marketing and Social IMC .",,course general,positive,suggest this module to all the students and professionals,2.0,coursera_train
This is one of the most amazing courses I have ever taken !,courses,course general,positive,most amazing,2.0,coursera_train
I immensely appreciate the amount of scientific rigour that the course projects on every lesson .,course,course quality,positive,immensely appreciate,2.0,coursera_train
"All the material is very well prepared , and the way that it is structured had leaded me understand non - trivial concepts incrementally .",material,material quality,positive,very well prepared,2.0,coursera_train
"All the material is very well prepared , and the way that it is structured had leaded me understand non - trivial concepts incrementally .",material,material comprehensiveness,positive,leaded me understand,2.0,coursera_train
I appreciate a lot the amount of effort behind this course .,course,course general,positive,appreciate a lot the amount of effort behind,2.0,coursera_train
Thank you very much !,,course general,positive,Thank you very much,2.0,coursera_train
There was a few technical hitches but it didn ' t take from the course .,course,course quality,neutral,few technical hitches,1.0,coursera_train
Excellent introduction for the basic understanding of the Machine Learning .,,course general,positive,Excellent introduction,2.0,coursera_train
"Very good , structured , easy to follow and understand course for anyone whose has previous exposure to linear algebra using MATLAB and Octave .",course,course general,positive,Very good,2.0,coursera_train
"Very good , structured , easy to follow and understand course for anyone whose has previous exposure to linear algebra using MATLAB and Octave .",course,course quality,positive,structured,2.0,coursera_train
"Very good , structured , easy to follow and understand course for anyone whose has previous exposure to linear algebra using MATLAB and Octave .",course,course comprehensiveness,positive,easy to follow,2.0,coursera_train
The mentors appear to be very active and hence should not be trouble for anyone without very strong background ( read prerequisite like Linear Algebra especially for the assignments ) .,mentors,faculty general,positive,very active,2.0,coursera_train
"The Assignments are self explanatory enough that I did all of them in just 2 - 3 weeks , thanks to my 2 - 3 years of coding in MATLAB and linear algebra .",Assignments,assignments comprehensiveness,positive,self explanatory,2.0,coursera_train
Thanks very much Prof . Ng and the team !,Prof . Ng,faculty general,positive,Thanks very much,2.0,coursera_train
Brilliant course .,course,course general,positive,Brilliant,2.0,coursera_train
I think this course would be game changer in my life as I would 5X my speed of learning things .,course,course general,positive,game changer,2.0,coursera_train
This course gives you super powers .,course,course general,positive,gives you super powers,2.0,coursera_train
"This course tell you how to learn effectively and efficiently , with a relax way , easy to understand ( even if your english is not good like me ) , and appliable in any fields .",course,course comprehensiveness,positive,easy to understand,2.0,coursera_train
"The coaches , Dr . Barbara and Dr . Terrence delivered their lectures as if they were talking to you directly and knew what are your problems during learning , why you have these and how to solve these problems .",Dr . Barbara,faculty comprehensiveness,positive,delivered their lectures as if they were talking to you,2.0,coursera_train
"The coaches , Dr . Barbara and Dr . Terrence delivered their lectures as if they were talking to you directly and knew what are your problems during learning , why you have these and how to solve these problems .",Dr . Terrence,faculty comprehensiveness,positive,delivered their lectures as if they were talking to you,2.0,coursera_train
"The coaches , Dr . Barbara and Dr . Terrence delivered their lectures as if they were talking to you directly and knew what are your problems during learning , why you have these and how to solve these problems .",Dr . Barbara,faculty response,positive,knew what are your problems during learning,2.0,coursera_train
"The coaches , Dr . Barbara and Dr . Terrence delivered their lectures as if they were talking to you directly and knew what are your problems during learning , why you have these and how to solve these problems .",Dr . Terrence,faculty response,positive,knew what are your problems during learning,2.0,coursera_train
"The coaches , Dr . Barbara and Dr . Terrence delivered their lectures as if they were talking to you directly and knew what are your problems during learning , why you have these and how to solve these problems .",Dr . Barbara,faculty response,positive,why you have these and how to solve these problems,2.0,coursera_train
"The coaches , Dr . Barbara and Dr . Terrence delivered their lectures as if they were talking to you directly and knew what are your problems during learning , why you have these and how to solve these problems .",Dr . Terrence,faculty response,positive,why you have these and how to solve these problems,2.0,coursera_train
Each lesson will ask your feedback and I suggest you to fill it .,,course general,positive,Each lesson will ask your feedback,2.0,coursera_train
"I am really recommend this course to every one , no matter what or who you are , and how old you are !",course,course general,positive,really recommend,2.0,coursera_train
"Would have been a resounding five - star review but some "" mentor "" thought it necessary to hijack a thread by a student asking about the necessity of more than one "" break "" in a while loop to lecture about what constitutes pseudo - code and what does not on a non - assignment question .",mentor,faculty response,negative,,0.0,coursera_train
Despite that Dr . Chuck ' s courses are always a real pleasure !,courses,course general,positive,real pleasure,2.0,coursera_train
I had great fun learning each week of the course .,course,course general,positive,great fun learning each week,2.0,coursera_train
"For students interested in understanding DNA , I would sincerely recommend .",,course general,positive,would sincerely recommend,2.0,coursera_train
Also was the best experience I had learning Bioinformatics and python simultaneously .,,course quality,positive,best experience,2.0,coursera_train
I absolutely loved this course .,course,course general,positive,absolutely loved,2.0,coursera_train
"The format worked great and I would , in a heartbeat , sign up for another mountains course like this .",course,course quality,positive,format worked great,2.0,coursera_train
Professor Hitoshi Murayama presents the course in a very unassuming and welcoming manner .,Professor Hitoshi Murayama,faculty general,positive,presents the course in a very unassuming and welcoming manner,2.0,coursera_train
This course was excellent .,course,course general,positive,excellent,2.0,coursera_train
Jonathan Biss is a great musician and did a great job of highlighting the key points of the sonatas presented .,Jonathan Biss,faculty general,positive,great musician,2.0,coursera_train
Jonathan Biss is a great musician and did a great job of highlighting the key points of the sonatas presented .,Jonathan Biss,faculty comprehensiveness,positive,great job of highlighting the key points,2.0,coursera_train
Im taking away a lot of useful information .,,course quality,positive,lot of useful information,2.0,coursera_train
I look forward to using the techniques youve taught to master many more things in my life !,,course general,positive,look forward to using the techniques youve taught to master,2.0,coursera_train
Cool course !,course,course general,positive,Cool,2.0,coursera_train
It ' s simple and easy to understand .,,course comprehensiveness,positive,simple and easy to understand,2.0,coursera_train
"It is highly recommended not only to professionals , lawyers , agents and businessmen but also to other average persons .",,course general,positive,highly recommended,2.0,coursera_train
"A round of applause for George Siedel , "" Negotiation Team "" and Coursera !",George Siedel,faculty general,positive,round of applause,2.0,coursera_train
Very suitable for new comers of programming .,,course general,positive,Very suitable for new comers,2.0,coursera_train
"For me who has programming experience for more than 10 years and just want to catch up with the mainstream of programming in Python , it ' s a bit too simple .",,course quality,neutral,bit too simple,1.0,coursera_train
"The class is arranged nicely , Chunk presented very well and clear .",,course comprehensiveness,positive,class is arranged nicely,2.0,coursera_train
"The class is arranged nicely , Chunk presented very well and clear .",,presentation quality,positive,presented very well and clear,2.0,coursera_train
I like it very much,,course general,positive,like it very much,2.0,coursera_train
This is a well - taught introductory course .,course,course comprehensiveness,positive,well - taught,2.0,coursera_train
"The course instructor , Dr . Chuck is a very engaging teacher .",Dr . Chuck,faculty response,positive,very engaging teacher,2.0,coursera_train
I thoroughly enjoyed taking this course .,course,course general,positive,thoroughly enjoyed,2.0,coursera_train
"If you have a background in programming in another language , it should be possible to go through this course pretty quickly .",,course workload,positive,possible to go through this course pretty quickly,2.0,coursera_train
Excellent course & instruction !,course,course general,positive,Excellent,2.0,coursera_train
"I learned so much valuable information and tools needed to rethink and assess how I shop for food , and my relationship with food .",,course quality,positive,learned so much valuable information,2.0,coursera_train
I will definitely recommend this course to my friends and family .,course,course general,positive,definitely recommend,2.0,coursera_train
"Thanks , Stanford .",Stanford,faculty general,positive,Thanks,2.0,coursera_train
I really enjoy your courses !,courses,course general,positive,really enjoy,2.0,coursera_train
Fantastic course !,course,course general,positive,Fantastic,2.0,coursera_train
"Clear , concise , with a lot of great concepts .",,material comprehensiveness,positive,"Clear , concise , with a lot of great concepts",2.0,coursera_train
"It really shows Python ' s power for working with data , and I ' m excited to take it even further in the next course .",course,course general,positive,shows Python ' s power for working with data,2.0,coursera_train
Thank you Dr .,Dr,faculty general,positive,Thank you,2.0,coursera_train
I learned a lot .,,course general,positive,learned a lot,2.0,coursera_train
"This is a tough course , quizes are not trivial and the last HW was a huge amount of work .",course,course quality,negative,tough,0.0,coursera_train
"This is a tough course , quizes are not trivial and the last HW was a huge amount of work .",quizes,assignments quality,negative,not trivial,0.0,coursera_train
"This is a tough course , quizes are not trivial and the last HW was a huge amount of work .",last HW,assignments workload,negative,huge amount of work,0.0,coursera_train
The videos are excellent .,videos,presentation quality,positive,excellent,2.0,coursera_train
"The professor goes slow , the visual aides are great and there are several impressive videos of drones doing impressive cool stuff .",professor,faculty general,positive,goes slow,2.0,coursera_train
"The professor goes slow , the visual aides are great and there are several impressive videos of drones doing impressive cool stuff .",visual aides,presentation quality,positive,great,2.0,coursera_train
Only downside is that I would say it ' s harder than advertised .,,course comprehensiveness,negative,harder than advertised,0.0,coursera_train
The videos and explanations are very poor .,,material quality,negative,very poor,0.0,coursera_train
"Most of the time the instructors are reading off a script , and everything feels fake .",instructors,faculty general,negative,everything feels fake,0.0,coursera_train
"By reading off a script they are forced to "" hand - wave "" and do not explain concepts covered completely .",,faculty comprehensiveness,negative,do not explain concepts covered completely,0.0,coursera_train
"The only thing I liked about this course were the problem sets , which were interesting to do .",problem sets,assignments quality,positive,interesting to do,2.0,coursera_train
"Will not buy rest of specialization , feels like this is just a cash cow for UCSD .",,course general,negative,Will not buy rest of specialization,0.0,coursera_train
The lecture quality should be dramatically improved .,lecture,polarity negative,negative,quality should be dramatically improved,0.0,coursera_train
"Even at 2x speed , I feel Iyengar should further practice is presentation and redo the videos .",Iyengar,faculty comprehensiveness,negative,,0.0,coursera_train
"In the conclusion , Iyengar states that no textbooks are available for the field because it is "" new "" , but an Amazon search shows several seem to exist , and many of the studies referenced in this course are years old , even more than a decade in some cases .",Iyengar,faculty general,negative,,0.0,coursera_train
so I think better materials for more organized slides must exist .,materials,material quality,negative,more organized slides must exist,0.0,coursera_train
"I ' ve taken more than 5 coursera classes , and this has been my least satisfying .",,course general,negative,least satisfying,0.0,coursera_train
". . I do appreciate the introduction this provided , for free , and plan to keep learning in this space , though not in this course sequence .",course,course general,positive,"appreciate the introduction this provided , for free",2.0,coursera_train
It was a great learning experience !,,course general,positive,great learning experience,2.0,coursera_train
Dr . Chuck left no stones unturned in making this course remarkably comprehensible and student - friendly .,Dr . Chuck,faculty general,positive,left no stones unturned,2.0,coursera_train
Dr . Chuck left no stones unturned in making this course remarkably comprehensible and student - friendly .,course,course comprehensiveness,positive,remarkably comprehensible,2.0,coursera_train
Dr . Chuck left no stones unturned in making this course remarkably comprehensible and student - friendly .,course,course workload,positive,student - friendly,2.0,coursera_train
"Thanks a lot , Coursera and Dr . Chuck !",Dr . Chuck,faculty general,positive,Thanks a lot,2.0,coursera_train
I enjoyed the course very much .,course,course general,positive,enjoyed,2.0,coursera_train
"It was clear , it included the explanation of its basic concepts for anyone who was not familiar with everything , and it came with graphs that backed up many points argued .",,presentation quality,positive,clear,2.0,coursera_train
"It was clear , it included the explanation of its basic concepts for anyone who was not familiar with everything , and it came with graphs that backed up many points argued .",,presentation comprehensiveness,positive,included the explanation of its basic concepts,2.0,coursera_train
"It was clear , it included the explanation of its basic concepts for anyone who was not familiar with everything , and it came with graphs that backed up many points argued .",,presentation relatability,positive,,2.0,coursera_train
I certainly recommend it to anyone who wants to start understanding the global financial crisis .,,course general,positive,certainly recommend,2.0,coursera_train
"What I did not like were last 2 lessons by Secretary Geithner , which I found very general and in contract to the detailed slides of Professor Metrick .",Secretary Geithner,faculty general,negative,did not like,0.0,coursera_train
"What I did not like were last 2 lessons by Secretary Geithner , which I found very general and in contract to the detailed slides of Professor Metrick .",slides,presentation quality,positive,detailed,2.0,coursera_train
"Nevertheless , this is a great course .",course,course general,positive,great,2.0,coursera_train
It ' s a very good course .,course,course general,positive,very good,2.0,coursera_train
Even it ' s a general view is very clear .,,course quality,positive,very clear,2.0,coursera_train
"The practioners point of view , put it at the end of some lessons are a very good idea and help to close the hole lesson .",,course general,positive,very good idea,2.0,coursera_train
It was perfect !,,course general,positive,perfect,2.0,coursera_train
Explaining the informations clearly .,,course comprehensiveness,positive,Explaining the informations clearly,2.0,coursera_train
"I thing , the best part is also telling about Korean Culture .",,presentation quality,positive,best,2.0,coursera_train
"The course outline is very good , however the presentation ( especially the slides ) can be monotonous .",course,course general,positive,outline is very good,2.0,coursera_train
"The course outline is very good , however the presentation ( especially the slides ) can be monotonous .",presentation,presentation quality,negative,can be monotonous,0.0,coursera_train
The usage of various system engineering terminologies and jargon can be intimidating at times .,,course comprehensiveness,negative,engineering terminologies and jargon can be intimidating at times,0.0,coursera_train
"Appreciate the instructors intention of keeping the videos and material very digestible on a weekly basis , I would suggest them to include more case studies and activities , from the professional realm as well .",instructors,faculty general,positive,very digestible on a weekly basis,2.0,coursera_train
It is still an excellent course and would highly recommend to any engineer out there .,course,course general,positive,excellent,2.0,coursera_train
It is still an excellent course and would highly recommend to any engineer out there .,course,course general,positive,highly recommend,2.0,coursera_train
"This is a beutiful course , very well designed .",course,course general,positive,beutiful,2.0,coursera_train
"This is a beutiful course , very well designed .",course,course quality,positive,very well designed,2.0,coursera_train
Its a very tough topic but the instrucotr makes all efforts to make it easy to understand .,instrucotr,faculty comprehensiveness,positive,make it easy to understand,2.0,coursera_train
"I am thoroughly enjoying the course and understanding about genetics , genetic drift , selection , sweeps , and so many difficult concepts .",course,course comprehensiveness,positive,thoroughly enjoying,2.0,coursera_train
Awesome class .,,course general,positive,Awesome,2.0,coursera_train
It was very accessible and had some great examples .,,course general,positive,very accessible,2.0,coursera_train
It was very accessible and had some great examples .,,course relatability,positive,great,2.0,coursera_train
