sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
Thinks about it Amazon . com,Amazon,amazon availability,positive,,2.0,amazon_ff_train
Really easy to prepare and very yummy .,,food general,positive,Really easy to prepare,2.0,amazon_ff_train
Really easy to prepare and very yummy .,,food quality,positive,very yummy,2.0,amazon_ff_train
With my microwave I put them in for 1 : 40 and they turn out perfect .,,food general,positive,perfect,2.0,amazon_ff_train
"Warm , crunchy and tasty .",,food general,positive,Warm,2.0,amazon_ff_train
"Warm , crunchy and tasty .",,food quality,positive,crunchy,2.0,amazon_ff_train
"Warm , crunchy and tasty .",,food general,positive,tasty,2.0,amazon_ff_train
"And without the carbs , they don ' t impact your blood sugar which is a real boon for us diabetics .",,food general,positive,don ' t impact your blood sugar,2.0,amazon_ff_train
I think that Kelloggs Frosted Mini - wheats is absolutely wonderful because it ' s sweet and because it ' s filling .,Kelloggs Frosted Mini - wheats,food general,positive,absolutely wonderful,2.0,amazon_ff_train
I think that Kelloggs Frosted Mini - wheats is absolutely wonderful because it ' s sweet and because it ' s filling .,Kelloggs Frosted Mini - wheats,food quality,positive,sweet,2.0,amazon_ff_train
Love it !,,food general,positive,Love,2.0,amazon_ff_train
I can not tell a difference by taking this supplement .,,food general,negative,can not tell a difference,0.0,amazon_ff_train
I think it may have caused upset stomach .,,food general,negative,caused upset stomach,0.0,amazon_ff_train
For the caling effect I have noticed nothing .,,food general,negative,noticed nothing,0.0,amazon_ff_train
Full of flavor and punch !,,food quality,positive,Full of flavor and punch,2.0,amazon_ff_train
I cannot believe that this is all natural !,,food general,positive,all natural,2.0,amazon_ff_train
Tangy and juicy - not too sweet .,,food general,positive,Tangy and juicy,2.0,amazon_ff_train
Tangy and juicy - not too sweet .,,food quality,positive,not too sweet,2.0,amazon_ff_train
No extra sugar or other junk !,,food general,positive,No extra sugar or other junk,2.0,amazon_ff_train
Great size - - a treat indeed !,,food style_options,positive,Great size,2.0,amazon_ff_train
"However , teh price would most likely keep me from purchasing .",,food prices,negative,most likely keep me from purchasing,0.0,amazon_ff_train
my kids love these but I paid $ 22 .,,food general,positive,kids love these,2.0,amazon_ff_train
24 for 24 bags on Amazon .,Amazon,amazon prices,negative,24 for 24 bags,0.0,amazon_ff_train
I just came back from Costco where I only paid $ 12 .,,amazon prices,negative,Costco where I only paid $ 12,0.0,amazon_ff_train
99 for 20 bags !,,amazon prices,negative,99 for 20 bags,0.0,amazon_ff_train
A whole lot cheaper at costco ! ! !,,amazon prices,negative,whole lot cheaper,0.0,amazon_ff_train
My 3 1 / 2 year old loved this cookie !,cookie,food general,positive,loved,2.0,amazon_ff_train
Very soft and th perfect amount of sweetness - not overly sweet like some oatmeal cookies tend to be .,,food quality,positive,Very soft,2.0,amazon_ff_train
Very soft and th perfect amount of sweetness - not overly sweet like some oatmeal cookies tend to be .,,food quality,positive,perfect amount of sweetness,2.0,amazon_ff_train
"What I like best : it dissolves instantly , with no lumps !",,food general,positive,dissolves instantly,2.0,amazon_ff_train
This coffee is simply the best I have found in ages .,coffee,food general,positive,simply the best,2.0,amazon_ff_train
"I purchase it through the Subscribe - and - Save program , so I get a discount , and free shipping .",,food prices,positive,discount,2.0,amazon_ff_train
"I purchase it through the Subscribe - and - Save program , so I get a discount , and free shipping .",shipping,shipment prices,positive,free,2.0,amazon_ff_train
"It is tasty , rich , well - balanced and fresh .",,food quality,positive,tasty,2.0,amazon_ff_train
"It is tasty , rich , well - balanced and fresh .",,food quality,positive,rich,2.0,amazon_ff_train
"It is tasty , rich , well - balanced and fresh .",,food quality,positive,well - balanced,2.0,amazon_ff_train
"It is tasty , rich , well - balanced and fresh .",,food quality,positive,fresh,2.0,amazon_ff_train
Best of all it comes right to my door .,,shipment delivery,positive,comes right to my door,2.0,amazon_ff_train
"Organic , fair trade and shade grown make it even better .",,food quality,positive,Organic,2.0,amazon_ff_train
"Organic , fair trade and shade grown make it even better .",,food quality,positive,make it even better,2.0,amazon_ff_train
Our dog loves the taste of these treats .,,food quality,positive,loves the taste,2.0,amazon_ff_train
Pros - Taste . .,,food quality,positive,Taste,2.0,amazon_ff_train
They appear to be healthy .,,food general,positive,healthy,2.0,amazon_ff_train
"Cons - They are easily chewed through ; thus , your dog will likely finish them quickly .",,food general,negative,easily chewed,0.0,amazon_ff_train
I keep ordering this product because they add so much to my baking .,product,food general,positive,keep ordering,2.0,amazon_ff_train
"They are always fresh , delicious , and beautiful .",,food quality,positive,"always fresh , delicious , and beautiful",2.0,amazon_ff_train
It works great if you have family members who do not prefer nuts .,,food recommendation,positive,works great,2.0,amazon_ff_train
"The bonus is that the nuts on top come out of the oven light , toasty and delicious .",nuts,food general,positive,"come out of the oven light , toasty and delicious",2.0,amazon_ff_train
"I saw these Petrodex chews were pretty inexpensive and had good reviews , so I decided to try them out .",Petrodex chews,food prices,positive,pretty inexpensive,2.0,amazon_ff_train
"I saw these Petrodex chews were pretty inexpensive and had good reviews , so I decided to try them out .",Petrodex chews,food general,positive,good reviews,2.0,amazon_ff_train
"In fact , she loves them .",,food general,positive,loves,2.0,amazon_ff_train
Awesome Baked Tostadas .,Tostadas,food quality,positive,Awesome Baked,2.0,amazon_ff_train
"They taste great , I use them with homemade salsa , or I eat them like chips with Black Beans and Rice .",,food quality,positive,taste great,2.0,amazon_ff_train
Great stuff !,,food general,positive,Great stuff,2.0,amazon_ff_train
Use it all the time to spice up alkaline foods without having to worry about my salt intake .,,food general,positive,Use it all the time,2.0,amazon_ff_train
I ' m getting essential minerals the way nature intended without a bunch of processed stuff from man made products .,products,food general,positive,getting essential minerals the way nature intended,2.0,amazon_ff_train
Helps my GI tract functions without a bunch of over the counter medicines .,,food general,positive,Helps my GI tract functions,2.0,amazon_ff_train
Highly recommended .,,food recommendation,positive,Highly recommended,2.0,amazon_ff_train
"I love Silk Very Vanilla Soymilk in the large cartons , and I was so happy when I was browsing through Amazon and came across these individual 8 - ounce containers",Silk Very Vanilla Soymilk,food general,positive,love,2.0,amazon_ff_train
"I love Silk Very Vanilla Soymilk in the large cartons , and I was so happy when I was browsing through Amazon and came across these individual 8 - ounce containers",Amazon,amazon availability,positive,,2.0,amazon_ff_train
The delivery was on time and I immediately put them in the fridge .,delivery,shipment delivery,positive,on time,2.0,amazon_ff_train
They taste just like the large cartons sold in grocery stores and come in cute little containers .,,food quality,positive,taste just like the large cartons,2.0,amazon_ff_train
I will definitely re - order these !,,food recommendation,positive,definitely re - order,2.0,amazon_ff_train
The cheddar flavor is THE BEST .,,food quality,positive,cheddar flavor is THE BEST,2.0,amazon_ff_train
Sour cream and onion is not far behind .,,food quality,positive,Sour cream and onion is not far behind,2.0,amazon_ff_train
Glad Amazon has them by the case - way cheaper than getting them in the stores .,Amazon,amazon availability,positive,has them by the case,2.0,amazon_ff_train
Glad Amazon has them by the case - way cheaper than getting them in the stores .,Amazon,amazon prices,positive,cheaper than getting them in the stores,2.0,amazon_ff_train
This stuff is very fine .,,food general,positive,very fine,2.0,amazon_ff_train
It is a little bitter if only mixed with water but great with vanilla almond milk .,,food quality,negative,little bitter,0.0,amazon_ff_train
It is a little bitter if only mixed with water but great with vanilla almond milk .,,food quality,positive,great,2.0,amazon_ff_train
Great sustained energy .,,food general,positive,Great sustained energy,2.0,amazon_ff_train
Great price .,,food prices,positive,Great price,2.0,amazon_ff_train
Not stuffed so there ' s no fluff to pick up .,,food general,positive,Not stuffed so there ' s no fluff to pick up,2.0,amazon_ff_train
Very soft and realistic .,,food quality,positive,Very soft and realistic,2.0,amazon_ff_train
"Plush toys were not made to endure a dog ' s aggressive ripping and tearing , so it won ' t hold up forever .",,food quality,neutral,won ' t hold up forever,1.0,amazon_ff_train
"Still , this was a good buy and I will purchase again .",,food general,positive,good buy,2.0,amazon_ff_train
This is a great tasting gluten - free corn flake cereal .,corn flake cereal,food quality,positive,great tasting,2.0,amazon_ff_train
This is a great tasting gluten - free corn flake cereal .,corn flake cereal,food general,positive,gluten - free,2.0,amazon_ff_train
I like the fact that it is also organic and is offered at a lower price than what is available locally .,,food quality,positive,organic,2.0,amazon_ff_train
I like the fact that it is also organic and is offered at a lower price than what is available locally .,,food prices,positive,offered at a lower price,2.0,amazon_ff_train
The fruit juice sweetened taste is not too sweet but just right for my taste buds .,fruit juice,food quality,positive,sweetened taste is not too sweet,2.0,amazon_ff_train
"I enjoy other Nature ' s Path cereals , too .",Nature ' s Path cereals,food general,positive,enjoy,2.0,amazon_ff_train
The company does a good job making delicious cereal products for those sensitive to gluten .,cereal products,food quality,positive,delicious,2.0,amazon_ff_train
Glad I had gotten a whole case ! !,,food general,positive,Glad,2.0,amazon_ff_train
Taste a bit like Cracker jacks :,,food quality,positive,Taste a bit like Cracker jacks,2.0,amazon_ff_train
"The price is right , a little more or less than $ 0 .",,food prices,positive,price is right,2.0,amazon_ff_train
"50 / cup based on what I paid . . . wish k cups were a little more affordable but I ' m beginning to consider Chamomile one of my "" necessities "" in life .",k cups,food prices,negative,little more affordable,0.0,amazon_ff_train
This is just a great coffee substitute !,,food general,positive,great coffee substitute,2.0,amazon_ff_train
"I ' m not sure if this product will taste as good to those customers who don ' t use Half & Half or some type of creamer in their coffee , but with it , it ' s delicious .",,food quality,positive,delicious,2.0,amazon_ff_train
"It didn ' t lessen the symptoms of caffeine withdrawl , but after a few weeks of drinking Pero , I don ' t miss coffee at all .",Pero,food general,positive,don ' t miss,2.0,amazon_ff_train
I ' m a Pero customer for life !,Pero,food general,positive,customer for life,2.0,amazon_ff_train
"My wife is a allergic to peanut / products , we stumbbled across this at a big box store months back , and of course we went back and they no longer sell this . i found it on here for less the price of orignal store . this is a must have if you can not eat peanuts , taste ' s great and good for you . fast & excellent seller a 5 Star seller .",,amazon prices,positive,less the price of orignal store,2.0,amazon_ff_train
This blend fits the bill !,,food prices,positive,fits the bill,2.0,amazon_ff_train
We grind all our coffee and buying in bulk saves us money while allowing us a great cup of coffee .,,food prices,positive,buying in bulk saves us money,2.0,amazon_ff_train
We are satisfied with this blend and the seller and will purchase it again .,,food general,positive,satisfied with this blend,2.0,amazon_ff_train
We are satisfied with this blend and the seller and will purchase it again .,,food recommendation,positive,will purchase it again,2.0,amazon_ff_train
Absolutely wonderful !,,food general,positive,Absolutely wonderful,2.0,amazon_ff_train
Holds plenty of K - cups and looks neat and tidy .,,food style_options,positive,looks neat and tidy,2.0,amazon_ff_train
Great price too .,,food prices,positive,Great,2.0,amazon_ff_train
Several of my friends after seeing it have all decided to get it . : ),,food recommendation,positive,,2.0,amazon_ff_train
I ordered these K - cups on a preorder for $ 9 .,K - cups,food recommendation,positive,preorder for $ 9,2.0,amazon_ff_train
They are becoming my favorite flavor .,,food general,positive,favorite flavor,2.0,amazon_ff_train
"I love , love this flavor .",,food general,positive,"love , love this flavor",2.0,amazon_ff_train
It wasan excellent deal .,,food prices,positive,excellent deal,2.0,amazon_ff_train
Grove Square has a great product .,product,food general,positive,great,2.0,amazon_ff_train
Over the years I have heard how awesome cherry juice is for many things .,cherry juice,food general,positive,awesome,2.0,amazon_ff_train
The tart cherry juice helps not only with arthritis but other things too .,The tart cherry juice,food general,positive,,2.0,amazon_ff_train
My body feels so much better when I use it every day .,,food general,positive,feels so much better,2.0,amazon_ff_train
It ' s good and filling for my child but when given to him by itself he doesn ' t like the flavor .,,food general,positive,good,2.0,amazon_ff_train
It ' s good and filling for my child but when given to him by itself he doesn ' t like the flavor .,,food quality,negative,doesn ' t like the flavor,0.0,amazon_ff_train
"Plus , the oatmeal is cheaper than the mix fruit so it lasts longer : - )",oatmeal,food prices,positive,cheaper,2.0,amazon_ff_train
"Tinothy ' s coffee tastes great , , , but beware of the k - cups malfuncting , got cases of 50 and 1 out of 4 does not work . the filter comes loose inside the cup and won ' t let the coffes drain into the mug . mess . gotta clean brewer of grounds etc .",Tinothy ' s coffee,food quality,positive,tastes great,2.0,amazon_ff_train
I am a huge fan of Genisoy Soy Crisps ( Deep Sea Salted flavor ) .,Genisoy Soy Crisps,food general,positive,huge fan,2.0,amazon_ff_train
I love the crunch and texture of this non - greasy snack .,snack,food quality,positive,love the crunch and texture,2.0,amazon_ff_train
I love the crunch and texture of this non - greasy snack .,snack,food quality,positive,non - greasy,2.0,amazon_ff_train
The flavor is subtle and very light .,,food quality,positive,flavor is subtle and very light,2.0,amazon_ff_train
No heavy salty taste or greasy lips or fingers after eating .,,food quality,positive,No heavy salty taste,2.0,amazon_ff_train
Soy Crisps are my fav crunchy treat .,Soy Crisps,food general,positive,my fav crunchy treat,2.0,amazon_ff_train
"If you ' re watching your carbs and miss egg noodles , Carba Nada is a good replacement .",Carba Nada,food recommendation,positive,good replacement,2.0,amazon_ff_train
"The different flavours add more variety , and its also easy to toss with some butter , parmesan , and seasonings .",,food style_options,positive,different flavours add more variety,2.0,amazon_ff_train
"Trying to find the right food so that I didn ' t have to purchase too many kinds of dog food for two dogs with disparate health issues was not easy , but this Wellness Simple Solutions , along with the Wellness Core Dry does the job .",Wellness Simple Solutions,food general,positive,does the job,2.0,amazon_ff_train
"Trying to find the right food so that I didn ' t have to purchase too many kinds of dog food for two dogs with disparate health issues was not easy , but this Wellness Simple Solutions , along with the Wellness Core Dry does the job .",Wellness Core Dry,food general,positive,does the job,2.0,amazon_ff_train
"Simple Solutions is the way to do this , and for a dog with irritable bowels , it is truly THE best way of feeding a commercially prepared dog food , instead of you cooking chicken and rice for your dog .",Simple Solutions,food general,positive,way to do,2.0,amazon_ff_train
"Simple Solutions is the way to do this , and for a dog with irritable bowels , it is truly THE best way of feeding a commercially prepared dog food , instead of you cooking chicken and rice for your dog .",Simple Solutions,food general,positive,truly THE best way of feeding,2.0,amazon_ff_train
"The dogs love the taste , and Wellness brand is excellent quality .",Wellness,food quality,positive,love the taste,2.0,amazon_ff_train
"The dogs love the taste , and Wellness brand is excellent quality .",Wellness,food quality,positive,excellent quality,2.0,amazon_ff_train
This product was pretty good .,,food general,positive,pretty good,2.0,amazon_ff_train
Great variety with a fair priced .,,food style_options,positive,Great variety,2.0,amazon_ff_train
Great variety with a fair priced .,,food prices,positive,fair priced,2.0,amazon_ff_train
The seller however was a very slow service I thought it would never get here .,,shipment delivery,negative,very slow service,0.0,amazon_ff_train
In the years I have bought from amazon this was the longest I had to wait .,amazon,shipment delivery,negative,longest I had to wait,0.0,amazon_ff_train
"At first she seemed to like it , and she ate it well .",,food general,positive,like,2.0,amazon_ff_train
After a couple of packs ( 12 cans ) she refused to eat it at all .,,food general,negative,refused to eat,0.0,amazon_ff_train
"I don ' t know what happened , but it is not on our menu any longer .",,food general,negative,not on our menu any longer,0.0,amazon_ff_train
Hard to find sturdy toys for big dogs . but these bones are my dog ' s favorite !,,food general,positive,dog ' s favorite,2.0,amazon_ff_train
"I have purchased sterilized bones in the past , and they lasted for years .",sterilized bones,food general,positive,lasted for years,2.0,amazon_ff_train
"My dog loves these , and they have already lasted longer than other chews I have purchased .",,food general,positive,loves,2.0,amazon_ff_train
"My dog loves these , and they have already lasted longer than other chews I have purchased .",,food general,positive,lasted longer than other chews,2.0,amazon_ff_train
I expect him to have years of chewing satisfaction .,,food general,positive,years of chewing satisfaction,2.0,amazon_ff_train
It took my dogs a minute the very first time I gave them these .,,food general,positive,,2.0,amazon_ff_train
They were hooked .,,food general,positive,hooked,2.0,amazon_ff_train
Now if my dog even sees the bag he starts drooling .,,food general,positive,,2.0,amazon_ff_train
They just love them !,,food general,positive,just love,2.0,amazon_ff_train
I just wish they were a little more affordable . . .,,food prices,negative,wish they were a little more affordable,0.0,amazon_ff_train
"This version is exactly that ; mealy , grainy and a faint hint of fake vanilla .",,food quality,negative,"mealy , grainy and a faint hint of fake vanilla",0.0,amazon_ff_train
Bought them once but will not NEVER purchase them again .,,food recommendation,negative,NEVER purchase them again,0.0,amazon_ff_train
"Barnum ' s , which were the gold standard of animal crackers , have changed their recipe to this as well and suck just as bad .",,food general,negative,suck just as bad,0.0,amazon_ff_train
At least these are organic !,,food general,positive,organic,2.0,amazon_ff_train
Plain box with some cups glued to the sides with leaked product .,product,food general,negative,some cups glued to the sides with leaked,0.0,amazon_ff_train
Outer packing box also wet with leaked product .,,shipment quality,negative,Outer packing box also wet with leaked product,0.0,amazon_ff_train
Bubble wrap inside the product box failed to prevent rupture .,,shipment quality,negative,Bubble wrap inside the product box failed to prevent rupture,0.0,amazon_ff_train
Was told I would get a refund but the e - mail from Amazon indicates a replacement is being sent .,Amazon,shipment delivery,positive,,2.0,amazon_ff_train
Organic and provides protection against unwanted bacterial growth .,,food quality,positive,Organic,2.0,amazon_ff_train
Organic and provides protection against unwanted bacterial growth .,,food general,positive,provides protection against unwanted bacterial growth,2.0,amazon_ff_train
I just place some on my daily dinner for its benefits but it never tastes or smells like the fresh ones that I get from my garden .,,food quality,negative,never tastes or smells like the fresh,0.0,amazon_ff_train
Basil is not an easy plant to deal with except during summer so this is the best that I have got so far .,Basil,food general,positive,best that I have got so far,2.0,amazon_ff_train
Bravo .,,food general,positive,Bravo,2.0,amazon_ff_train
I lived in London for a year ; this was my favorite tea .,tea,food general,positive,my favorite,2.0,amazon_ff_train
"I ' ve had a a few boxes mailed over from friends , because I love it that much .",,food general,positive,love,2.0,amazon_ff_train
"I ' ve never found it anywhere in the States , but it should be .",,amazon availability,positive,never found it anywhere in the States,2.0,amazon_ff_train
It really is that good .,,food general,positive,really is that good,2.0,amazon_ff_train
"Smooth and strong , a combination that ' s hard to find in one tea .",tea,food quality,positive,Smooth and strong,2.0,amazon_ff_train
"I was based in England and every time I went food shopping , Ming imperial lotus lead tea was always my priority buy .",Ming imperial lotus lead tea,food general,positive,priority buy,2.0,amazon_ff_train
So I am glad to see that I can finally purchase it in the U .,,amazon availability,positive,glad to see,2.0,amazon_ff_train
"S . it is a great tasting tea , I mainly use it for the purpose to cleanse my whole System and maintain my weight .",tea,food quality,positive,great tasting,2.0,amazon_ff_train
The item shown on the page is not the item I received .,,shipment quality,negative,not the item I received,0.0,amazon_ff_train
The item I received is the kind of soy sauce that they have in restaurants - the ones that don ' t have a screw cap but rather a small hole on each side for pouring .,,food style_options,negative,don ' t have a screw cap,0.0,amazon_ff_train
But on the weekends I have the ultimate treat for myself with the double black diamond .,double black diamond,food general,positive,ultimate treat,2.0,amazon_ff_train
It is my favorite of all the kcups ! ! ! ! !,,food general,positive,my favorite,2.0,amazon_ff_train
I love the value of the 96 count box .,,food prices,positive,love the value,2.0,amazon_ff_train
It fits my budget very well .,,food prices,positive,fits my budget,2.0,amazon_ff_train
"But finding something really satisfying and tasty , and for under $ 3 , is amazing !",,food quality,positive,really satisfying and tasty,2.0,amazon_ff_train
"But finding something really satisfying and tasty , and for under $ 3 , is amazing !",,food prices,positive,"under $ 3 , is amazing",2.0,amazon_ff_train
"I ' ve always loved Bumblee Bee tuna anyway , and their tuna salad mix is fantastic .",Bumblee Bee tuna,food general,positive,fantastic,2.0,amazon_ff_train
"The peaches and cookie both taste great , and the whole thing makes for a really satisfying lunch . and perfect for at work .",peaches and cookie,food quality,positive,taste great,2.0,amazon_ff_train
"The peaches and cookie both taste great , and the whole thing makes for a really satisfying lunch . and perfect for at work .",peaches and cookie,food general,positive,really satisfying,2.0,amazon_ff_train
Good taste .,,food quality,positive,Good taste,2.0,amazon_ff_train
Great aroma .,,food quality,positive,Great aroma,2.0,amazon_ff_train
The price is right .,,food prices,positive,price is right,2.0,amazon_ff_train
Worth the buy .,,food recommendation,positive,Worth the buy,2.0,amazon_ff_train
Too much of just one good thing is too much !,,food general,positive,good thing is too much,2.0,amazon_ff_train
As most of you know texture is the bigger problem when it comes to gluten - free food and this product measures up .,product,food style_options,negative,texture is the bigger problem,0.0,amazon_ff_train
My niece came to visit and says it is her favorite .,,food general,positive,favorite,2.0,amazon_ff_train
This Darjeeling is our favorite every - day tea and I drink at least a pot every day !,This Darjeeling,food recommendation,positive,favorite,2.0,amazon_ff_train
What a blessing to be able to get it from Amazon for a lot lower shipping charges ( thanks to Prime ) and as a subscription !,Amazon,shipment prices,positive,lower shipping charges,2.0,amazon_ff_train
What a blessing to be able to get it from Amazon for a lot lower shipping charges ( thanks to Prime ) and as a subscription !,,food general,positive,blessing,2.0,amazon_ff_train
This is amazing salt !,salt,food general,positive,amazing,2.0,amazon_ff_train
It is light and very nice on the tooth .,,food quality,positive,light and very nice,2.0,amazon_ff_train
It is a great finishing salt for meats too !,,food general,positive,great finishing salt for meats,2.0,amazon_ff_train
Love this flavor .,,food quality,positive,Love this flavor,2.0,amazon_ff_train
A very nice and clean taste .,,food quality,positive,very nice and clean taste,2.0,amazon_ff_train
One of my best waysto fix this is to mix it with the sweetened White Tea with Blueberry .,,food general,positive,,2.0,amazon_ff_train
Cuts down on the calories by using the sugar free sticks .,,food general,positive,Cuts down on the calories,2.0,amazon_ff_train
I will continue to buy this product .,product,food general,positive,continue to buy,2.0,amazon_ff_train
"It was fairly smooth , not too overpowering , and had a slight mocha aroma .",,food general,positive,fairly smooth,2.0,amazon_ff_train
"It was fairly smooth , not too overpowering , and had a slight mocha aroma .",,food quality,positive,mocha aroma,2.0,amazon_ff_train
It ' s OK coffee .,coffee,food general,neutral,OK,1.0,amazon_ff_train
I likely will not purchase this one again because there are so many better ones .,,food general,negative,will not purchase this one again,0.0,amazon_ff_train
"To gauge my review for others , my favorites are Coffee People Donut Shop , Green Mountain Dark Magic , Coffee People Organic Bold , Emeril ' s Big Easy Bold , and Tully ' s Kona Blend .",Coffee People Donut Shop,food general,positive,my favorites,2.0,amazon_ff_train
"To gauge my review for others , my favorites are Coffee People Donut Shop , Green Mountain Dark Magic , Coffee People Organic Bold , Emeril ' s Big Easy Bold , and Tully ' s Kona Blend .",Green Mountain Dark Magic,food general,positive,my favorites,2.0,amazon_ff_train
"To gauge my review for others , my favorites are Coffee People Donut Shop , Green Mountain Dark Magic , Coffee People Organic Bold , Emeril ' s Big Easy Bold , and Tully ' s Kona Blend .",Coffee People Organic Bold,food general,positive,my favorites,2.0,amazon_ff_train
"To gauge my review for others , my favorites are Coffee People Donut Shop , Green Mountain Dark Magic , Coffee People Organic Bold , Emeril ' s Big Easy Bold , and Tully ' s Kona Blend .",Coffee People Organic Bold,food general,positive,my favorites,2.0,amazon_ff_train
"To gauge my review for others , my favorites are Coffee People Donut Shop , Green Mountain Dark Magic , Coffee People Organic Bold , Emeril ' s Big Easy Bold , and Tully ' s Kona Blend .",Emeril ' s Big Easy Bold,food general,positive,my favorites,2.0,amazon_ff_train
"To gauge my review for others , my favorites are Coffee People Donut Shop , Green Mountain Dark Magic , Coffee People Organic Bold , Emeril ' s Big Easy Bold , and Tully ' s Kona Blend .",Tully ' s Kona Blend,food general,positive,my favorites,2.0,amazon_ff_train
"There ' s a distinct but not bad taste at all , and it cuts the "" just fruit "" taste of the smoothie .",,food quality,neutral,distinct but not bad taste at all,1.0,amazon_ff_train
"There ' s a distinct but not bad taste at all , and it cuts the "" just fruit "" taste of the smoothie .",,food quality,neutral,"cuts the "" just fruit "" taste of the smoothie",1.0,amazon_ff_train
"We buy it mainly for the nutritional specs , not the taste , but don ' t find the taste at all disagreeable , ourselves .",,food quality,neutral,don ' t find the taste at all disagreeable,1.0,amazon_ff_train
We ' ve also tried the chocolate version - GREAT taste .,,food quality,positive,chocolate version - GREAT taste,2.0,amazon_ff_train
This is really good stuff .,,food general,positive,really good,2.0,amazon_ff_train
They taste really good and are satisfying snacks .,,food quality,positive,taste really good,2.0,amazon_ff_train
They taste really good and are satisfying snacks .,,food quality,positive,satisfying snacks,2.0,amazon_ff_train
"They ' re also pretty sweet , so its a nice way to soothe your sweet tooth .",,food quality,positive,also pretty sweet,2.0,amazon_ff_train
I bought the mixed nuts and I have already gone through six boxes in four weeks .,mixed nuts,food general,positive,,2.0,amazon_ff_train
I hope they go back on sale so I can stock up .,,amazon availability,negative,,0.0,amazon_ff_train
I was very disappointed by the product .,product,food general,negative,very disappointed,0.0,amazon_ff_train
They are NOT long lasting as I was lead to believe .,,food general,negative,NOT long lasting,0.0,amazon_ff_train
"I was going to buy Chewlotta ' s which take my dog about 2 hrs to go through 1 , but I thought it was too pricey at $ 3 a pop .",Chewlotta ' s,food prices,negative,too pricey,0.0,amazon_ff_train
My dog could eat this whole bag in less than 2 hours .,,food style_options,negative,,0.0,amazon_ff_train
He does enjoy them though .,,food general,positive,enjoy,2.0,amazon_ff_train
I brew this on the second to largest cup size for a great bold coffee that stands up to all the cream .,coffee,food general,positive,great,2.0,amazon_ff_train
I brew this on the second to largest cup size for a great bold coffee that stands up to all the cream .,coffee,food quality,positive,bold,2.0,amazon_ff_train
We both love it .,,food general,positive,love,2.0,amazon_ff_train
don ' t know where this tea comes from but found two dehydrated human ? hairs in the bag already . they areb ' t my own so . . . its kinda disgusting . i feel bad writing this because the tea is good but the company really should look closer at how this tea is being processed . finding black long curly hair dried up and stuck to the leaves of the tea is not my idea of wonderful .,,food general,negative,disgusting,0.0,amazon_ff_train
don ' t know where this tea comes from but found two dehydrated human ? hairs in the bag already . they areb ' t my own so . . . its kinda disgusting . i feel bad writing this because the tea is good but the company really should look closer at how this tea is being processed . finding black long curly hair dried up and stuck to the leaves of the tea is not my idea of wonderful .,tea,food general,positive,good,2.0,amazon_ff_train
I tried this for the first time today and I enjoyed it .,,food general,positive,enjoyed,2.0,amazon_ff_train
